TIME, CMD, FAULT, CYCLE
0, 1, 1, 0
3817, 1, 0, 0
3817, 1, 1, 0
3817, 1, 0, 0
3817, 1, 0, 0
5000, 0, 1, 0
5000, 0, 1, 0
5942, 0, 0, 0
5942, 0, 1, 0
5942, 0, 0, 0
5942, 0, 0, 0
5942, 0, 0, 0
5968, 0, 1, 0
7001, 1, 1, 1
10558, 1, 0, 1
10558, 1, 1, 1
10558, 1, 0, 1
10558, 1, 0, 1
10558, 1, 0, 1
12001, 0, 1, 1
12001, 0, 1, 1
12998, 0, 0, 1
12998, 0, 1, 1
12998, 0, 1, 1
12998, 0, 0, 1
13091, 0, 1, 1
14002, 1, 1, 2
17572, 1, 0, 2
17572, 1, 1, 2
17572, 1, 0, 2
17572, 1, 0, 2
19002, 0, 1, 2
19002, 0, 1, 2
19867, 0, 0, 2
19867, 0, 1, 2
19867, 0, 1, 2
19867, 0, 0, 2
19867, 0, 0, 2
20057, 0, 1, 2
21004, 1, 1, 3
24580, 1, 0, 3
24580, 1, 1, 3
24580, 1, 0, 3
26004, 0, 1, 3
26004
