TIME,CMD,FAULT,CYCLE
0, 0, 1, 1, 0
1, 1, 0
3607, 1, 0, 0
3607, 1, 1, 0
3607, 1, 1, 0
3607, 1, 0, 0
3607, 1, 0, 0
5000, 0, 1, 0
5000, 0, 1, 0
5241, 0, 0, 0
5241, 0, 1, 0
5241, 0, 0, 0
5251, 0, 1, 0
5293, 0, 0, 0
5293, 0, 1, 0
5293, 0, 1, 0
5293, 0, 0, 0
5293, 0, 0, 0
7001, 1, 1, 1
7001, 1, 1, 1
10621, 1, 0, 1
10621, 1, 1, 1
10621, 1, 0, 1
10621, 1, 0, 1
10621, 1, 0, 1
10629, 0, 1, 1
10629, 0, 1, 1
10862, 0, 0, 1
10862, 0, 0, 1
10862, 0, 0, 1
10870, 0, 1, 1
10870, 0, 1, 1
10908, 0, 0, 1
10908, 0, 1, 1
10908, 0, 1, 1
10908, 0, 0, 1
12647, 1, 1, 2
12647, 1, 1, 2
16232, 1, 0, 2
16232, 1, 1, 2
16232, 1, 0, 2
16232, 1, 0, 2
16232, 1, 0, 2
17647, 0, 1, 2
17647, 0, 1, 2
17890, 0, 0, 2
17890, 0, 1, 2
17890, 0, 0, 2
17899, 0, 1, 2
17946, 0, 0, 2
17946, 0, 1, 2
17946, 0, 1, 2
17946, 0, 0, 2
19649, 1, 1, 3
19648, 1, 1, 3
23263, 1, 0, 3
23263, 1, 1, 3
23263, 1, 0, 3
23263, 1, 0, 3
23263, 1, 0, 3
24649, 0, 1, 3
24649, 0, 1, 3
24893, 0, 0, 3
24893, 0, 1, 3
24893, 0, 0, 3
24902, 0, 1, 3
24946, 0, 0, 3
24946, 0, 1, 3
24946, 0, 1, 3
24946, 0, 1, 3
24946, 0, 0, 3
26650, 1, 1, 4
26650, 1, 1, 4
30265, 1, 0, 4
30265, 1, 1, 4
30265, 1, 0, 4
30265, 1, 0, 4
31651, 0, 1, 4
31651, 0, 1, 4
31894, 0, 0, 4
31894, 0, 1, 4
31894, 0, 0, 4
31903, 0, 1, 4
31949, 0, 0, 4
31949, 0, 1, 4
31949, 0, 1, 4
31949, 0, 0, 4
33652, 1, 1, 5
33652, 1, 1, 5
37279, 1, 0, 5
37279, 1, 1, 5
37279, 1, 0, 5
37279, 1, 0, 5
38653, 0, 1, 5
38653, 0, 1, 5
38892, 0, 0, 5
38892, 0, 0, 5
38892, 0, 0, 5
